closing_prices,upper_band,middle_band,lower_band
2257640.0,-4.538506926569827e-06,-2.6171074553816764e-06,-5.929922894956879e-06
2257720.0,-4.539155654736734e-06,-2.61743181946513e-06,-5.930571623123786e-06
2257695.0,-4.5389398740322545e-06,-2.6173239291128902e-06,-5.930355842419306e-06
2257875.0,-4.539011647256851e-06,-2.6173598157251887e-06,-5.930427615643903e-06
2258075.0,-4.538987773964837e-06,-2.6173478790791815e-06,-5.930403742351889e-06
2258270.0,-4.538995714726518e-06,-2.617351849460022e-06,-5.93041168311357e-06
2258450.0,-4.53899307346129e-06,-2.617350528827408e-06,-5.930409041848342e-06
2258440.0,-4.53899395200195e-06,-2.617350968097738e-06,-5.930409920389002e-06
2257990.0,-4.538993659780751e-06,-2.6173508219871385e-06,-5.930409628167803e-06
2258185.0,-4.5389937569797e-06,-2.617350870586613e-06,-5.930409725366752e-06
2258610.0,-4.538993724649275e-06,-2.6173508544214005e-06,-5.930409693036327e-06
2258525.0,-4.538993735403058e-06,-2.617350859798292e-06,-5.93040970379011e-06
2258550.0,-4.5389937318261226e-06,-2.6173508580098243e-06,-5.9304097002131745e-06
2258710.0,1.3337521027782832e-07,-2.7758314791386476e-07,-1.2437078019332875e-06
2258915.0,-6.048031114573903e-06,-3.3682863103397306e-06,-7.425114126785019e-06
2258530.0,-3.99001079715013e-06,-2.339276151627844e-06,-5.367093809361246e-06
2258715.0,-4.675202386950796e-06,-2.681871946528177e-06,-6.052285399161912e-06
2258645.0,-4.447076595014365e-06,-2.5678090505599614e-06,-5.824159607225481e-06
2259010.0,-4.523028164942074e-06,-2.605784835523816e-06,-5.90011117715319e-06
2259090.0,-4.497741059413511e-06,-2.5931412827595343e-06,-5.8748240716246265e-06
2259080.0,-4.506160078357047e-06,-2.5973507922313024e-06,-5.883243090568163e-06
2258990.0,-4.503357073485985e-06,-2.5959492897957713e-06,-5.880440085697101e-06
2259040.0,-4.504290298171651e-06,-2.5964159021386044e-06,-5.881373310382767e-06
2259225.0,-4.503979592927101e-06,-2.5962605495163296e-06,-5.881062605138217e-06
2258810.0,-4.504083038271479e-06,-2.5963122721885183e-06,-5.8811660504825945e-06
2259010.0,-4.504048597464762e-06,-2.59629505178516e-06,-5.881131609675878e-06
2258245.0,-4.50406006409165e-06,-2.596300785098604e-06,-5.881143076302766e-06
2258230.0,-4.504056246424623e-06,-2.5962988762650906e-06,-5.881139258635739e-06
2257960.0,-4.504057517468119e-06,-2.5962995117868386e-06,-5.881140529679235e-06
2258100.0,-4.504057094290415e-06,-2.5962993001979864e-06,-5.881140106501531e-06
2257980.0,-4.504057235182029e-06,-2.5962993706437934e-06,-5.881140247393145e-06
2258215.0,-4.504057188273965e-06,-2.5962993471897615e-06,-5.881140200485081e-06
2258645.0,-4.504057203891406e-06,-2.596299354998482e-06,-5.881140216102522e-06
2258550.0,9.36819502103959e-06,4.321806842055634e-06,7.919032347182946e-06
2258430.0,-9.050934179957657e-06,-4.887757758442989e-06,-1.05000968538143e-05
2259060.0,-2.928709143617837e-06,-1.826645240273079e-06,-4.377871817474479e-06
2258450.0,-4.963639187626475e-06,-2.844110262277398e-06,-6.412801861483117e-06
2258245.0,-4.287260867746116e-06,-2.5059211023372183e-06,-5.7364235416027575e-06
2258210.0,-4.512078243139997e-06,-2.618329790034159e-06,-5.961240916996639e-06
2258200.0,-4.437352530039179e-06,-2.58096693348375e-06,-5.886515203895821e-06
2258290.0,-4.46219016631459e-06,-2.5933857516214555e-06,-5.911352840171232e-06
2258275.0,-4.45393453180606e-06,-2.5892579343671905e-06,-5.903097205662702e-06
2257805.0,-4.456678573162601e-06,-2.590629955045461e-06,-5.9058412470192425e-06
2257990.0,-4.455766497542171e-06,-2.590173917235246e-06,-5.904929171398813e-06
2257960.0,-4.456069656944415e-06,-2.590325496936368e-06,-5.905232330801057e-06
2258135.0,-4.455968891589975e-06,-2.5902751142591478e-06,-5.905131565446616e-06
2258205.0,-4.456002384388088e-06,-2.5902918606582044e-06,-5.90516505824473e-06
2258175.0,-4.455991251915705e-06,-2.590286294422013e-06,-5.905153925772347e-06
2258190.0,-4.455994952172129e-06,-2.5902881445502247e-06,-5.90515762602877e-06
2258245.0,-4.4559937222658575e-06,-2.590287529597089e-06,-5.905156396122499e-06
2258160.0,-4.455994131067103e-06,-2.590287733997712e-06,-5.905156804923745e-06
2257735.0,-4.455993995188083e-06,-2.590287666058202e-06,-5.905156669044725e-06
2257495.0,-4.4559940403521046e-06,-2.5902876886402127e-06,-5.905156714208746e-06
2257880.0,-8.46156796046797e-06,-4.579064211895549e-06,-9.854688887114226e-06
2257965.0,-3.2381142713708642e-06,-1.967337367346996e-06,-4.631235198017119e-06
2257855.0,-4.976372068681872e-06,-2.8364662660024997e-06,-6.369492995328127e-06
2257800.0,-4.397915677612613e-06,-2.5472380704678703e-06,-5.791036604258868e-06
2258085.0,-4.590414049768054e-06,-2.6434872565455906e-06,-5.983534976414309e-06
2258060.0,-4.5263545565122215e-06,-2.6114575099176745e-06,-5.919475483158476e-06
2258100.0,-4.547672236398264e-06,-2.6221163498606958e-06,-5.940793163044519e-06
2258210.0,-4.54057815162446e-06,-2.6185693074737938e-06,-5.933699078270715e-06
2258170.0,-4.542938916916319e-06,-2.619749690119723e-06,-5.936059843562574e-06
2258360.0,-4.542153302853202e-06,-2.6193568830881645e-06,-5.9352742294994565e-06
2258065.0,-4.5424147390316715e-06,-2.6194876011773995e-06,-5.9355356656779265e-06
2258030.0,-4.542327738456425e-06,-2.619444100889776e-06,-5.93544866510268e-06
2258200.0,-4.542356690455867e-06,-2.6194585768894974e-06,-5.935477617102122e-06
2258005.0,-4.542347055826794e-06,-2.6194537595749606e-06,-5.935467982473049e-06
2258110.0,-4.542350262032899e-06,-2.619455362678013e-06,-5.935471188679154e-06
2258045.0,-4.542349195073547e-06,-2.6194548291983374e-06,-5.935470121719802e-06
2258445.0,-4.542349550135643e-06,-2.6194550067293853e-06,-5.935470476781898e-06
2258090.0,-4.542349431978291e-06,-2.619454947650709e-06,-5.935470358624546e-06
2258190.0,-4.542349471298624e-06,-2.619454967310876e-06,-5.935470397944879e-06
2257840.0,-4.542349458213627e-06,-2.6194549607683772e-06,-5.935470384859882e-06
2257895.0,-2.5035243275047873e-05,-1.2874293367201421e-05,-2.646193019375781e-05
2257900.0,2.3348274821405376e-06,8.10742011392785e-07,9.081405634306022e-07
2258045.0,-6.773823834913619e-06,-3.7435836471342934e-06,-8.200510753623554e-06
2258065.0,-3.7425006954262277e-06,-2.2279220773905976e-06,-5.169187614136164e-06
2258085.0,-4.7513130493240265e-06,-2.7323282543394975e-06,-6.177999968033963e-06
2257830.0,-4.415584287147614e-06,-2.564463873251291e-06,-5.84227120585755e-06
2257960.0,-4.527313491609681e-06,-2.6203284754823245e-06,-5.9540004103196165e-06
2257600.0,-4.490130454181489e-06,-2.601736956768228e-06,-5.916817372891424e-06
2257755.0,-4.502504822002713e-06,-2.60792414067884e-06,-5.929191740712648e-06
2257815.0,-4.498386681324435e-06,-2.6058650703397013e-06,-5.92507360003437e-06
2257670.0,-4.4997571822575814e-06,-2.6065503208062745e-06,-5.926444100967517e-06
2257565.0,-4.499301084966476e-06,-2.606322272160722e-06,-5.925988003676412e-06
2256850.0,-4.499452872341386e-06,-2.6063981658481766e-06,-5.926139791051321e-06
2257290.0,-4.499402358103237e-06,-2.6063729087291024e-06,-5.926089276813173e-06
2257260.0,-4.499419169041942e-06,-2.6063813141984547e-06,-5.926106087751877e-06
2257180.0,-4.499413574428017e-06,-2.606378516891492e-06,-5.926100493137953e-06
2256930.0,-4.499415436293408e-06,-2.606379447824188e-06,-5.926102355003344e-06
2257605.0,-4.499414816671968e-06,-2.606379138013468e-06,-5.926101735381904e-06
2257215.0,-4.499415022879534e-06,-2.6063792411172507e-06,-5.92610194158947e-06
2256875.0,-4.499414954254471e-06,-2.6063792068047193e-06,-5.926101872964407e-06
2256380.0,-7.775653719989654e-06,-4.240080848186236e-06,-9.184669672755289e-06
2255815.0,-3.4840477705356703e-06,-2.0942778734592436e-06,-4.8930637233013045e-06
2255835.0,-4.912867973339503e-06,-2.8086879748611603e-06,-6.321883926105138e-06
2255785.0,-4.437165591530632e-06,-2.5708367839567243e-06,-5.846181544296265e-06
2256060.0,-4.595542940629258e-06,-2.6500254585060377e-06,-6.004558893394893e-06
2255765.0,-4.542813785454278e-06,-2.623660880918547e-06,-5.9518297382199105e-06
2255640.0,-4.560369097633015e-06,-2.632438537007916e-06,-5.969385050398648e-06
2255185.0,-4.5545243427783205e-06,-2.6295161595805685e-06,-5.9635402955439534e-06
2255530.0,-4.5564702585765506e-06,-2.6304891174796835e-06,-5.9654862113421835e-06
2256330.0,-4.5558223976503116e-06,-2.630165187016564e-06,-5.9648383504159445e-06
2256355.0,-4.556038092378793e-06,-2.630273034380805e-06,-5.9650540451444275e-06
2255760.0,-4.555966280337025e-06,-2.630237128359921e-06,-5.9649822331026594e-06
2255425.0,-4.555990188985044e-06,-2.6302490826839306e-06,-5.9650061417506785e-06
2255240.0,-4.555982228990647e-06,-2.630245102686732e-06,-5.9649981817562815e-06
2254790.0,-4.5559848791409505e-06,-2.630246427761884e-06,-5.965000831906585e-06
2254825.0,-4.555983996816633e-06,-2.6302459865997247e-06,-5.964999949582266e-06
2254280.0,-4.555984290572123e-06,-2.63024613347747e-06,-5.9650002433377576e-06
2254210.0,-4.555984192771024e-06,-2.63024608457692e-06,-5.965000145536657e-06
2254370.0,-4.555984225332305e-06,-2.630246100857561e-06,-5.965000178097938e-06
2253570.0,-4.5559842144915576e-06,-2.630246095437187e-06,-5.9650001672571905e-06
2253475.0,-4.1711884684770314e-05,-2.1262233192698327e-05,-4.333704808602299e-05
2253320.0,7.703230953964135e-06,3.4453246266688965e-06,6.078067552711451e-06
2253095.0,-8.727340725777274e-06,-4.769961213201808e-06,-1.0352504127029959e-05
2253005.0,-3.264160437041753e-06,-2.0383710688340474e-06,-4.8893238382944365e-06
2252985.0,-5.080672938796535e-06,-2.946627319711438e-06,-6.705836340049218e-06
2252705.0,-4.476680850921443e-06,-2.644631275773892e-06,-6.101844252174126e-06
2252265.0,-4.677508779087807e-06,-2.7450452398570744e-06,-6.30267218034049e-06
2252140.0,-4.610733307121799e-06,-2.71165750387407e-06,-6.235896708374482e-06
2252630.0,-4.632936213346024e-06,-2.722758956986183e-06,-6.258099614598707e-06
2258460.0,-4.625553726479399e-06,-2.7190677135528703e-06,-6.250717127732082e-06
2258625.0,-4.628008410194471e-06,-2.7202950554104065e-06,-6.253171811447155e-06
2258335.0,-4.62719222558759e-06,-2.7198869631069657e-06,-6.252355626840273e-06
2258870.0,-4.627463607724693e-06,-2.7200226541755175e-06,-6.252627008977377e-06
2257945.0,-4.627373372912964e-06,-2.7199775367696527e-06,-6.252536774165647e-06
2258315.0,-4.627403376071369e-06,-2.7199925383488552e-06,-6.252566777324052e-06
2259100.0,-4.6273933999934335e-06,-2.7199875503098876e-06,-6.252556801246117e-06
2259525.0,-4.62739671704858e-06,-2.7199892088374607e-06,-6.252560118301263e-06
2258345.0,-4.6273956141246734e-06,-2.7199886573755075e-06,-6.252559015377357e-06
2256850.0,-4.627395980847893e-06,-2.7199888407371173e-06,-6.252559382100576e-06
2256720.0,-4.627395858912083e-06,-2.7199887797692125e-06,-6.252559260164767e-06
2255965.0,7.081489170824636e-06,3.197251961030339e-06,5.70751867329672e-06
2255820.0,-8.447541634055334e-06,-4.5672634414096464e-06,-9.821512131583252e-06
2256030.0,-3.2766022026009375e-06,-1.9817937256824475e-06,-4.650572700128853e-06
2255575.0,-4.998449170369678e-06,-2.8427172095668175e-06,-6.372419667897592e-06
2255470.0,-4.425099391337258e-06,-2.5560423200506076e-06,-5.799069888865172e-06
2255660.0,-4.6160164561345486e-06,-2.6515008524492532e-06,-5.989986953662464e-06
2255885.0,-4.552443874503273e-06,-2.619714561633615e-06,-5.926414372031187e-06
2256975.0,-4.573612611512488e-06,-2.630298930138223e-06,-5.9475831090404035e-06
2256240.0,-4.566563732655178e-06,-2.6267744907095675e-06,-5.940534230183092e-06
2257295.0,-4.568910905900489e-06,-2.627948077332223e-06,-5.942881403428403e-06
2257145.0,-4.568129331645202e-06,-2.62755729020458e-06,-5.942099829173118e-06
2256070.0,-4.5683895844057284e-06,-2.627687416584843e-06,-5.942360081933644e-06
2254175.0,-4.568302924054645e-06,-2.627644086409301e-06,-5.942273421582559e-06
2254150.0,-4.56833178068016e-06,-2.627658514722059e-06,-5.942302278208076e-06
2255935.0,-4.56832217184722e-06,-2.6276537103055886e-06,-5.942292669375134e-06
2255630.0,-4.568325371447617e-06,-2.6276553101057874e-06,-5.942295868975533e-06
2255440.0,-4.568324306027626e-06,-2.627654777395792e-06,-5.9422948035555415e-06
2255755.0,-4.568324660796852e-06,-2.627654954780405e-06,-5.942295158324768e-06
2256020.0,-4.568324542663905e-06,-2.6276548957139313e-06,-5.94229504019182e-06
2255385.0,-4.568324582000443e-06,-2.6276549153822006e-06,-5.942295079528359e-06
2256340.0,-3.563982984049859e-05,-1.8204470774206674e-05,-3.71780532563281e-05
2256340.0,5.843210118614381e-06,2.5370492053498145e-06,4.304986702784877e-06
2255940.0,-8.032211533275817e-06,-4.400661620595285e-06,-9.570434949105322e-06
2255440.0,-3.3911021495974654e-06,-2.0801069287561085e-06,-4.929325565426969e-06
2254545.0,-4.943479933254436e-06,-2.856295820584594e-06,-6.48170334908394e-06
2254120.0,-4.424234084047202e-06,-2.596672895980977e-06,-5.9624574998767055e-06
2254670.0,-4.597913619246296e-06,-2.683512663580524e-06,-6.1361370350757995e-06
2254550.0,-4.539820557947823e-06,-2.6544661329312874e-06,-6.078043973777327e-06
2253730.0,-4.559251769386519e-06,-2.6641817386506355e-06,-6.097475185216023e-06
2253465.0,-4.55275233607149e-06,-2.660932021993121e-06,-6.090975751900994e-06
2253655.0,-4.5549262938584135e-06,-2.6620190008865826e-06,-6.093149709687917e-06
2254265.0,-4.554199139315818e-06,-2.6616554236152848e-06,-6.092422555145321e-06
2254520.0,-4.554442361025089e-06,-2.6617770344699203e-06,-6.092665776854592e-06
2253840.0,-4.554361007204965e-06,-2.661736357559858e-06,-6.092584423034468e-06
2254175.0,-4.554388218772832e-06,-2.661749963343792e-06,-6.092611634602336e-06
2254325.0,-4.5543791169331805e-06,-2.661745412423966e-06,-6.092602532762684e-06
2254475.0,-4.554382161354783e-06,-2.6617469346347674e-06,-6.0926055771842865e-06
2253740.0,-4.554381143043843e-06,-2.6617464254792974e-06,-6.092604558873347e-06
2253900.0,-4.554381483652768e-06,-2.66174659578376e-06,-6.092604899482272e-06
2254590.0,-4.554381369724463e-06,-2.661746538819607e-06,-6.092604785553966e-06
2254035.0,1.837095003845667e-05,8.796151666815292e-06,1.6813656628804498e-05
2254125.0,-1.2281518920143146e-05,-6.530082812484616e-06,-1.3838812329795317e-05
2254535.0,-2.0004005634812714e-06,-1.3895236341536782e-06,-3.5576939731334415e-06
2254895.0,-5.448781664737858e-06,-3.1137141847819716e-06,-7.006075074390029e-06
2254430.0,-4.29216311343032e-06,-2.535404909128203e-06,-5.849456523082491e-06
2254325.0,-4.680103550971074e-06,-2.7293751278985797e-06,-6.237396960623245e-06
2253795.0,-4.549984781123249e-06,-2.664315742974667e-06,-6.1072781907754195e-06
2254140.0,-4.5936278062588615e-06,-2.686137255542473e-06,-6.150921215911031e-06
2254230.0,-4.578989536582509e-06,-2.678818120704297e-06,-6.1362829462346796e-06
2254245.0,-4.5838993460755895e-06,-2.6812730254508375e-06,-6.14119275572776e-06
2254560.0,-4.582252551079232e-06,-2.6804496279526587e-06,-6.139545960731402e-06
2254840.0,-4.5828049011783244e-06,-2.680725803002205e-06,-6.140098310830495e-06
2254370.0,-4.582619637904728e-06,-2.6806331713654066e-06,-6.139913047556898e-06
2254025.0,-4.582681776900629e-06,-2.6806642408633573e-06,-6.1399751865528e-06
2253900.0,-4.582660934913242e-06,-2.680653819869664e-06,-6.139954344565413e-06
2253825.0,-4.582667925506378e-06,-2.6806573151662318e-06,-6.139961335158549e-06
2253145.0,-4.5826655807975224e-06,-2.680656142811804e-06,-6.139958990449693e-06
2253115.0,-4.582666367234311e-06,-2.6806565360301983e-06,-6.139959776886481e-06
2252820.0,-4.582666103456222e-06,-2.6806564041411536e-06,-6.139959513108392e-06
2253010.0,-4.582666191929805e-06,-2.6806564483779453e-06,-6.139959601581976e-06
2253175.0,1.0556767293528007e-05,4.930723755316646e-06,9.166127727738578e-06
2253720.0,-9.886112988282005e-06,-5.29071638558836e-06,-1.1276752554071434e-05
2253565.0,-3.022699339877184e-06,-1.8590095613859495e-06,-4.413338905666614e-06
2253585.0,-5.326995322622075e-06,-3.011157552758395e-06,-6.717634888411505e-06
2254010.0,-4.553359891610522e-06,-2.6243398372526183e-06,-5.943999457399951e-06
2254450.0,-4.813097262416281e-06,-2.754208522655498e-06,-6.203736828205711e-06
2254675.0,-4.725894040990812e-06,-2.7106069119427635e-06,-6.116533606780242e-06
2254505.0,-4.755171313658157e-06,-2.725245548276436e-06,-6.1458108794475865e-06
2254570.0,-4.745341875240327e-06,-2.7203308290675208e-06,-6.135981441029756e-06
2254225.0,-4.748641972920453e-06,-2.721980877907584e-06,-6.139281538709883e-06
2254520.0,-4.747534010874664e-06,-2.7214268968846895e-06,-6.138173576664094e-06
2254640.0,-4.747905993771504e-06,-2.7216128883331093e-06,-6.1385455595609336e-06
2254690.0,-4.747781105670809e-06,-2.7215504442827618e-06,-6.138420671460238e-06
2255055.0,-4.747823035119253e-06,-2.721571409006984e-06,-6.138462600908683e-06
2255070.0,-4.747808957888219e-06,-2.721564370391467e-06,-6.138448523677649e-06
2254950.0,-4.747813684123382e-06,-2.7215667335090484e-06,-6.138453249912812e-06
2254895.0,-4.747812097355447e-06,-2.721565940125081e-06,-6.138451663144877e-06
2255220.0,-4.747812630090783e-06,-2.721566206492749e-06,-6.138452195880213e-06
2255340.0,-4.747812451232279e-06,-2.721566117063497e-06,-6.138452017021709e-06
2255160.0,-4.747812511281543e-06,-2.7215661470881287e-06,-6.138452077070972e-06
2255280.0,-1.2320286503562777e-05,-6.505557151520081e-06,-1.3701942102517546e-05
2255250.0,-2.0424330955912387e-06,-1.366630447534312e-06,-3.4240886945460087e-06
2255410.0,-5.491688716265083e-06,-3.091258257871234e-06,-6.873344315219853e-06
2255355.0,-4.3341158394693826e-06,-2.512471819473384e-06,-5.715771438424153e-06
2255875.0,-4.722598199855099e-06,-2.706712999666242e-06,-6.104253798809869e-06
2256130.0,-4.592223216684607e-06,-2.641525508080996e-06,-5.973878815639377e-06
2256375.0,-4.635977162732065e-06,-2.6634024811047252e-06,-6.017632761686836e-06
2255920.0,-4.621293304309469e-06,-2.656060551893427e-06,-6.002948903264239e-06
2255880.0,-4.626221218649835e-06,-2.65852450906361e-06,-6.007876817604605e-06
2256175.0,-4.6245674067533234e-06,-2.6576976031153543e-06,-6.006223005708094e-06
2255825.0,-4.625122427315803e-06,-2.657975113396594e-06,-6.006778026270573e-06
2255105.0,-4.6249361619821065e-06,-2.657881980729746e-06,-6.006591760936877e-06
2255135.0,-4.624998672773386e-06,-2.6579132361253856e-06,-6.006654271728156e-06
2254990.0,-4.6249776941030724e-06,-2.657902746790229e-06,-6.006633293057843e-06
2254740.0,-4.624984734561194e-06,-2.6579062670192894e-06,-6.006640333515964e-06
2254970.0,-4.624982371777957e-06,-2.657905085627671e-06,-6.006637970732727e-06
2254775.0,-4.624983164729854e-06,-2.6579054821036194e-06,-6.006638763684624e-06
2254625.0,-4.6249828986145785e-06,-2.657905349045982e-06,-6.006638497569349e-06
2254950.0,-4.624982987923073e-06,-2.657905393700229e-06,-6.006638586877843e-06
2254510.0,-4.624982957951073e-06,-2.657905378714229e-06,-6.006638556905843e-06
2254610.0,-2.9926532735276477e-05,-1.532673574896442e-05,-3.1380410260581205e-05
2254190.0,3.8868868589895754e-06,1.5799740481686061e-06,2.433009333684849e-06
2254385.0,-7.476939318266183e-06,-4.101939040459273e-06,-8.93081684357091e-06
2254330.0,-3.657847758275554e-06,-2.1923932604639586e-06,-5.11172528358028e-06
2254405.0,-4.941346829458451e-06,-2.834142796055407e-06,-6.395224354763177e-06
2254510.0,-4.5099955932154e-06,-2.6184671779338816e-06,-5.963873118520126e-06
2254400.0,-4.65496171994343e-06,-2.6909502412978964e-06,-6.108839245248156e-06
2254580.0,-4.606242309558604e-06,-2.6665905361054835e-06,-6.06011983486333e-06
2254895.0,-4.6226156582975e-06,-2.6747772104749317e-06,-6.0764931836022266e-06
2255670.0,-4.617112994229771e-06,-2.672025878441067e-06,-6.070990519534497e-06
2255020.0,-4.618962298994797e-06,-2.6729505308235803e-06,-6.072839824299524e-06
2254390.0,-4.6183407949247955e-06,-2.6726397787885793e-06,-6.072218320229522e-06
2254205.0,-4.6185496665593326e-06,-2.672744214605848e-06,-6.072427191864059e-06
2254125.0,-4.618479470140966e-06,-2.6727091163966646e-06,-6.072356995445692e-06
2254175.0,-4.6185030613632136e-06,-2.6727209120077884e-06,-6.07238058666794e-06
2254110.0,-4.618495132956322e-06,-2.6727169478043425e-06,-6.072372658261048e-06
2254190.0,-4.618497797491257e-06,-2.6727182800718103e-06,-6.072375322795984e-06
2254035.0,-4.618496902009161e-06,-2.6727178323307623e-06,-6.072374427313888e-06
2254010.0,-4.6184972029578085e-06,-2.672717982805086e-06,-6.072374728262535e-06
2254160.0,-4.6184971018166595e-06,-2.6727179322345113e-06,-6.072374627121386e-06
2254150.0,1.3363535425655392e-06,3.2400843265197595e-07,-4.031981195763526e-08
2254060.0,-6.686163914771556e-06,-3.6872502960165717e-06,-8.06283726929473e-06
2254110.0,-3.993046723440158e-06,-2.3406917003508727e-06,-5.369720077963333e-06
2253985.0,-4.897112092548393e-06,-2.7927243849049902e-06,-6.273785447071568e-06
2253595.0,-4.593622072042919e-06,-2.640979374652253e-06,-5.970295426566094e-06
2253840.0,-4.695502086136663e-06,-2.6919193816991252e-06,-6.072175440659838e-06
2253790.0,-4.661301497746791e-06,-2.6748190875041893e-06,-6.037974852269966e-06
2253630.0,-4.672782456565046e-06,-2.6805595669133165e-06,-6.04945581108822e-06
2253495.0,-4.668928358679833e-06,-2.67863251797071e-06,-6.0456017132030075e-06
2253570.0,-4.670222159201544e-06,-2.6792794182315657e-06,-6.046895513724719e-06
2252980.0,-4.669787837126746e-06,-2.6790622571941667e-06,-6.046461191649921e-06
2253090.0,-4.669933636777844e-06,-2.679135157019716e-06,-6.046606991301019e-06
2252930.0,-4.6698846925968e-06,-2.6791106849291936e-06,-6.046558047119974e-06
2253045.0,-4.669901122902634e-06,-2.679118900082111e-06,-6.046574477425809e-06
2253255.0,-4.6698956073348175e-06,-2.6791161422982024e-06,-6.046568961857992e-06
2253555.0,-4.6698974588821135e-06,-2.6791170680718504e-06,-6.046570813405288e-06
2253515.0,-4.669896837327361e-06,-2.679116757294474e-06,-6.046570191850535e-06
2253245.0,-4.6698970459800435e-06,-2.6791168616208154e-06,-6.046570400503218e-06
2253145.0,-4.6698969759364285e-06,-2.679116826599008e-06,-6.046570330459603e-06
2253000.0,-4.669896999449704e-06,-2.6791168383556456e-06,-6.0465703539728785e-06
2252815.0,-1.0739131871516809e-05,-5.712766042215835e-06,-1.2111932297346531e-05
2252980.0,-2.7127720219868524e-06,-1.699586117450857e-06,-4.085572447816575e-06
2252990.0,-5.406865338686027e-06,-3.0466327758004446e-06,-6.779665764515751e-06
2253095.0,-4.502577599891433e-06,-2.5944889064031475e-06,-5.875378025721157e-06
2253365.0,-4.806106920670914e-06,-2.746253566792888e-06,-6.1789073465006376e-06
2253530.0,-4.7042255784604565e-06,-2.695312895687659e-06,-6.07702600429018e-06
2253350.0,-4.738422630211333e-06,-2.7124114215630976e-06,-6.111223056041057e-06
2253265.0,-4.726944195366645e-06,-2.7066722041407534e-06,-6.099744621196369e-06
2253285.0,-4.730796997281956e-06,-2.708598605098409e-06,-6.1035974231116796e-06
2253090.0,-4.729503782414295e-06,-2.7079519976645787e-06,-6.102304208244019e-06
2253190.0,-4.729937857337091e-06,-2.7081690351259764e-06,-6.102738283166815e-06
2253035.0,-4.729792157621357e-06,-2.7080961852681096e-06,-6.102592583451081e-06
2252955.0,-4.729841062559308e-06,-2.708120637737085e-06,-6.102641488389032e-06
2252500.0,-4.72982464733884e-06,-2.7081124301268507e-06,-6.102625073168563e-06
2252270.0,-4.729830157200917e-06,-2.7081151850578895e-06,-6.102630583030641e-06
2252030.0,-4.729828307784385e-06,-2.7081142603496235e-06,-6.102628733614109e-06
2252410.0,-4.729828928551559e-06,-2.7081145707332104e-06,-6.102629354381283e-06
2252210.0,-4.729828720187527e-06,-2.7081144665511945e-06,-6.102629146017251e-06
2252185.0,-4.729828790126099e-06,-2.7081145015204805e-06,-6.102629215955823e-06
2252090.0,-4.72982876665082e-06,-2.708114489782841e-06,-6.102629192480544e-06
2252240.0,-1.0926651118780742e-05,-5.805040073464855e-06,-1.229350917507868e-05
2252330.0,-2.713720127751606e-06,-1.6985745779502875e-06,-4.080578184049544e-06
2252370.0,-5.468787088321793e-06,-3.076108058235381e-06,-6.835645144619731e-06
2252310.0,-4.544586706568151e-06,-2.6140078673585598e-06,-5.911444762866088e-06
2252635.0,-4.854614142509964e-06,-2.769021585329466e-06,-6.221472198807901e-06
2252425.0,-4.750613957123461e-06,-2.717021492636215e-06,-6.117472013421398e-06
2252475.0,-4.785501316455288e-06,-2.7344651723021283e-06,-6.152359372753225e-06
2252660.0,-4.773798184998121e-06,-2.7286136065735447e-06,-6.140656241296058e-06
2252665.0,-4.777724056388988e-06,-2.7305765422689787e-06,-6.144582112686927e-06
2252670.0,-4.776407104064387e-06,-2.729918066106678e-06,-6.143265160362324e-06
2252520.0,-4.776848882016998e-06,-2.7301389550829833e-06,-6.143706938314935e-06
2252695.0,-4.776700685490997e-06,-2.7300648568199833e-06,-6.143558741788936e-06
2252565.0,-4.776750398724058e-06,-2.730089713436513e-06,-6.143608455021995e-06
2252725.0,-4.776733722182388e-06,-2.730081375165678e-06,-6.143591778480325e-06
2252655.0,-4.776739316408008e-06,-2.7300841722784884e-06,-6.143597372705945e-06
2252780.0,-4.776737439798282e-06,-2.7300832339736254e-06,-6.143595496096219e-06
2253105.0,-4.776738069315984e-06,-2.7300835487324768e-06,-6.143596125613923e-06
2253215.0,-4.776737858141262e-06,-2.7300834431451155e-06,-6.1435959144392e-06
2253000.0,-4.776737928980833e-06,-2.7300834785649006e-06,-6.14359598527877e-06
2252850.0,-4.776737905217361e-06,-2.7300834666831645e-06,-6.1435959615152976e-06
2252665.0,-7.4452143601185515e-06,-4.064874613182249e-06,-8.814284092610446e-06
2252750.0,-3.814440927670847e-06,-2.249487896958397e-06,-5.183510660162741e-06
2252770.0,-5.032365475568744e-06,-2.8584501709073456e-06,-6.401435208060638e-06
2252675.0,-4.6238188581687435e-06,-2.6541768622073453e-06,-5.9928885906606376e-06
2252665.0,-4.76086375054493e-06,-2.7226993083954384e-06,-6.129933483036824e-06
2252510.0,-4.714892735912805e-06,-2.699713801079376e-06,-6.083962468404699e-06
2252265.0,-4.730313479799457e-06,-2.707424173022702e-06,-6.0993832122913515e-06
2252245.0,-4.725140669411854e-06,-2.7048377678289003e-06,-6.094210401903748e-06
2252165.0,-4.7268758624416314e-06,-2.7057053643437893e-06,-6.0959455949335256e-06
2251685.0,-4.726293800733395e-06,-2.705414333489671e-06,-6.0953635332252895e-06
2252100.0,-4.726489050383654e-06,-2.7055119583148004e-06,-6.095558782875548e-06
2251880.0,-4.72642355487796e-06,-2.7054792105619534e-06,-6.095493287369854e-06
2252155.0,-4.726445525013427e-06,-2.705490195629687e-06,-6.095515257505321e-06
